Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
TN1 2FH,51.141227,0.271368,558989.0217752717,140448.00394973974,0.0,No Risk,0.0,0.0
TN1 2LZ,51.132587,0.267469,558745.914607791,139478.89686914516,0.0,No Risk,0.0,0.0
TN1 2RG,51.138007,0.270453,558936.0726447435,140087.99216410503,0.0,No Risk,0.0,0.0
TN1 2SL,51.129203,0.269949,558931.0261184721,139107.97738444502,0.0,No Risk,0.0,0.0
TN1 2TE,51.134704,0.264486,558529.9776956952,139707.85997066012,0.0,No Risk,0.0,0.0
TN103ED,51.205236,0.276793,559148.0624057886,147577.00267792426,0.0,No Risk,0.0,0.0
TN103EL,51.209272,0.278281,559238.0848073734,148028.99567922257,1914600.62,No Risk,1914600.62,0.0
TN103HX,51.212558,0.276266,559086.0307075534,148390.01179402086,0.0,No Risk,0.0,0.0
TN104AR,51.21657,0.291872,560162.017298581,148869.99511431306,20764698.03,No Risk,20764698.03,0.0
TN104BN,51.212046,0.29604400000000003,560469.0781346204,148376.0589680309,0.0,No Risk,0.0,0.0
TN104DD,51.212652,0.29538600000000004,560421.0188362643,148442.00548230775,15442522.16,No Risk,15442522.16,0.0
TN104QF,51.21094,0.284548,559670.0285003337,148228.0543526764,10102282.07,No Risk,10102282.07,0.0
TN104RU,51.218872,0.291471,560126.0311526025,149125.0859295895,0.0,No Risk,0.0,0.0
TN110AS,51.220881,0.328562,562708.9714249382,149429.90621603135,0.0,No Risk,0.0,0.0
TN110DW,51.225875,0.341548,563598.0260549567,150014.01665167062,798304.06,No Risk,798304.06,0.0
TN110EU,51.228451,0.330091,562789.0365575766,150275.01157811465,0.0,No Risk,0.0,0.0
TN110FN,51.186538,0.290554,560174.0632035043,145527.8104251893,0.0,Medium,0.0,0.0
TN110HH,51.227507,0.332808,562982.0547780372,150176.0670808158,0.0,No Risk,0.0,0.0
TN110LG,51.225573,0.332381,562959.0713561564,149960.07595473892,0.0,High,0.0,0.0
TN110PG,51.194117,0.319999,562205.0148720251,146435.06078358545,3307650.39,No Risk,3307650.39,0.0
TN110PL,51.179279,0.326652,562722.060261929,144799.90248502127,0.0,No Risk,0.0,0.0
TN110RF,51.223058,0.342981,563708.0651331363,149703.9806573642,7111560.0,No Risk,7111560.0,0.0
TN110RY,51.224216,0.336838,563275.0517783914,149819.07862069018,4763363.73,No Risk,4763363.73,0.0
TN118EL,51.158432,0.17823599999999998,552418.0343626523,142164.03029972108,1466654.95,No Risk,1466654.95,0.0
TN118JA,51.17688,0.177589,552312.0427791866,144213.98175137158,451151.99,No Risk,451151.99,0.0
TN118JJ,51.197522,0.173152,551934.0664244981,146500.06241853395,4016763.84,No Risk,4016763.84,0.0
TN118JT,51.19749,0.177774,552257.0764569197,146506.06221757186,0.0,No Risk,0.0,0.0
TN118NA,51.203123,0.219698,555167.0671528955,147220.03681519144,13203845.29,No Risk,13203845.29,0.0
TN118NZ,51.221284,0.21954,555095.0315238797,149239.08340396598,0.0,No Risk,0.0,0.0
TN118PB,51.217627,0.214109,554728.0600609563,148821.006495466,0.0,No Risk,0.0,0.0
TN118RP,51.196191,0.208644,554418.0693539901,146425.98065181138,3049772.67,No Risk,3049772.67,0.0
TN119AY,51.220875,0.28836300000000004,559902.0653708588,149341.03946368396,7866005.73,No Risk,7866005.73,0.0
TN119HN,51.2168,0.239129,556478.0482811481,148781.99912717266,1033521.9,No Risk,1033521.9,0.0
TN119HR,51.216832,0.24029,556559.0155346192,148788.02877021805,7787517.4,No Risk,7787517.4,0.0
TN119LG,51.216662,0.245394,556916.0188325681,148780.00628408286,1264004.02,No Risk,1264004.02,0.0
TN119PJ,51.247592,0.286207,559659.0575519706,152307.08182243153,0.0,No Risk,0.0,0.0
TN119PP,51.245025,0.287312,559745.0603427838,152024.05143446222,0.0,No Risk,0.0,0.0
TN119QD,51.246427,0.258178,557707.0172827606,152117.0235632737,0.0,No Risk,0.0,0.0
TN120EN,51.153634,0.5498569999999999,578420.175011175,142465.970948744,0.0,No Risk,0.0,0.0
TN120EW,51.153503,0.551323,578523.1903828429,142454.96154660752,5084295.34,No Risk,5084295.34,0.0
TN120LQ,51.160646,0.5471520000000001,578204.017685693,143239.05588350535,8957337.51,No Risk,8957337.51,0.0
TN120RQ,51.170549,0.547097,578162.0221672566,144340.00566175938,0.0,No Risk,0.0,0.0
TN120SX,51.167889,0.546607,578138.017388466,144043.06188575004,0.0,No Risk,0.0,0.0
TN120TH,51.164572,0.54528,578058.0249348726,143671.04243670142,0.0,No Risk,0.0,0.0
TN125EU,51.210494,0.390123,567045.0563769555,148413.02051401098,0.0,Low,0.0,0.0
TN125LE,51.206838,0.366482,565407.0433747818,147953.06226720783,200786.57,No Risk,200786.57,0.0
TN126AB,51.181639,0.387642,566976.0221238224,145198.9953020713,0.0,Medium,0.0,0.0
TN126JD,51.180083,0.389007,567077.037423945,145029.0834007625,1047782.25,No Risk,1047782.25,0.0
TN126PQ,51.182484,0.353944,564618.0436294853,145216.9944690218,1971107.31,No Risk,1971107.31,0.0
TN126RY,51.173645,0.395084,567525.0626225977,144327.06496886356,1611316.52,No Risk,1611316.52,0.0
TN126RZ,51.18406,0.359219,564981.0541571501,145404.0492523982,2548105.03,No Risk,2548105.03,0.0
TN126SF,51.188192,0.37138,565816.0530775578,145890.8347766926,6201417.21,No Risk,6201417.21,0.0
TN126TD,51.184236,0.35270300000000004,564525.082873417,145409.02367018838,4778029.92,No Risk,4778029.92,0.0
TN126XH,51.172772,0.390246,567190.0599415686,144218.9898973676,4760893.83,No Risk,4760893.83,0.0
TN127EB,51.156368,0.369018,565765.0392585029,142346.99912661564,0.0,No Risk,0.0,0.0
TN127JU,51.151631,0.367131,565650.0503031955,141816.04360942295,0.0,No Risk,0.0,0.0
TN127LB,51.149136,0.370864,565920.043116537,141547.0351882721,0.0,No Risk,0.0,0.0
TN127LH,51.141275,0.362426,565358.0196239632,140653.9814311489,0.0,No Risk,0.0,0.0
TN128BL,51.145074,0.457346,571983.1055615734,141293.93681409204,0.0,No Risk,0.0,0.0
TN128BN,51.145542,0.459515,572133.0627563546,141351.04416196828,0.0,No Risk,0.0,0.0
TN128ES,51.128389,0.442867,571032.0774076986,139405.02249816002,0.0,No Risk,0.0,0.0
TN128HQ,51.162551,0.448705,571314.048563939,143217.0175516081,3880851.48,No Risk,3880851.48,0.0
TN128LA,51.139341,0.432651,570277.0452306676,140599.0696419078,0.0,No Risk,0.0,0.0
TN128LH,51.139752,0.431014,570161.0299563219,140640.98193594662,0.0,No Risk,0.0,0.0
TN129HY,51.174409,0.490224,574172.0774616003,144632.98210209145,6871751.95,No Risk,6871751.95,0.0
TN131AA,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
TN131AD,51.27152,0.191366,552961.0782245577,154765.98138798846,0.0,No Risk,0.0,0.0
TN131FB,51.276031,0.184783,552486.9849974214,155253.8966170987,0.0,No Risk,0.0,0.0
TN131SY,51.258808,0.183924,552484.0390908297,153337.0079706624,0.0,No Risk,0.0,0.0
TN131UA,51.256172,0.177249,552027.0172171784,153030.06942839842,0.0,No Risk,0.0,0.0
TN132AG,51.284325,0.167323,551242.0340332998,156140.05513203755,0.0,No Risk,0.0,0.0
TN132LQ,51.268552,0.177892,552031.0518803641,154407.9902009976,0.0,No Risk,0.0,0.0
TN132UH,51.293419,0.165772,551104.0445130966,157148.0733743229,0.0,No Risk,0.0,0.0
TN133RZ,51.279862,0.204023,553816.0586306428,155719.99240463405,0.0,No Risk,0.0,0.0
TN133TJ,51.280706,0.195001,553184.080406212,155794.9893696552,0.0,No Risk,0.0,0.0
TN139AU,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
TN139BY,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
TN139PB,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
TN139ZZ,51.273483,0.18885,552779.078925508,154979.02156727095,0.0,No Risk,0.0,0.0
TN145AQ,51.290871,0.209699,554175.0376252274,156956.03296449728,0.0,No Risk,0.0,0.0
TN145LA,51.309403,0.175306,551716.0466464045,158945.07687878338,0.0,No Risk,0.0,0.0
TN145NH,51.309206,0.17571199999999998,551744.9914960824,158924.01023997137,0.0,No Risk,0.0,0.0
TN146AB,51.280687,0.127876,548503.0695596439,155655.05024160226,0.0,No Risk,0.0,0.0
TN146AF,51.254986,0.109892,547331.0386174304,152761.00678362552,0.0,No Risk,0.0,0.0
TN146AJ,51.297627,0.116122,547629.0764278752,157515.01890826714,0.0,No Risk,0.0,0.0
TN146PD,51.238008,0.190618,553020.0634961854,151038.078577342,0.0,No Risk,0.0,0.0
TN147HB,51.327448,0.13149,548604.0783568547,160862.00355649958,0.0,No Risk,0.0,0.0
TN147PP,51.302797,0.113174,547407.0143741615,158083.98285524728,0.0,No Risk,0.0,0.0
TN150HY,51.280699,0.213556,554478.0592774253,155833.0653254609,0.0,No Risk,0.0,0.0
TN150LY,51.266139,0.249855,557059.0194741065,154291.0418104481,0.0,No Risk,0.0,0.0
TN150NT,51.258207,0.268488,558386.0643328727,153449.05178526553,0.0,No Risk,0.0,0.0
TN150PB,51.270754,0.273063,558662.068752996,154854.06368047732,0.0,No Risk,0.0,0.0
TN156AY,51.347562,0.270472,558217.0768786132,163389.05600648443,0.0,No Risk,0.0,0.0
TN156DD,51.351556,0.255991,557195.0420512853,163802.0494260927,0.0,No Risk,0.0,0.0
TN156NW,51.307926,0.279835,559006.0324122037,159001.99373318427,0.0,No Risk,0.0,0.0
TN156PH,51.298523,0.230179,555577.0615137639,157850.0791728312,0.0,No Risk,0.0,0.0
TN156XW,51.330918,0.22585,555166.0158697041,161443.07260458756,0.0,No Risk,0.0,0.0
TN156YD,51.335681,0.238254,556013.9152747198,161998.98512671315,0.0,No Risk,0.0,0.0
TN157DA,51.310048,0.303286,560633.0205233092,159288.98796469302,0.0,No Risk,0.0,0.0
TN157HB,51.355679,0.296497,560001.0364551742,164348.04623642878,0.0,No Risk,0.0,0.0
TN157HX,51.363758,0.295881,559930.0213222423,165245.04226790345,0.0,No Risk,0.0,0.0
TN157NT,51.323524,0.28935,559615.0532289983,160757.04026531943,0.0,No Risk,0.0,0.0
TN157PZ,51.312494,0.312464,561264.0693849685,159581.08491974516,0.0,No Risk,0.0,0.0
TN157QZ,51.306024,0.30945500000000004,561077.024970271,158855.05990956136,0.0,No Risk,0.0,0.0
TN157RW,51.306118,0.325114,562168.073479456,158899.97779669185,0.0,No Risk,0.0,0.0
TN157XL,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
TN158EQ,51.296714,0.311341,561241.0787489105,157823.9906532501,0.0,No Risk,0.0,0.0
TN158JD,51.291122,0.316252,561603.0525345018,157212.99351123473,0.0,No Risk,0.0,0.0
TN158JR,51.293911,0.327508,562377.9768687199,157547.93669264336,0.0,No Risk,0.0,0.0
TN158LD,51.291755,0.324689,562189.044058606,157301.9762158771,0.0,No Risk,0.0,0.0
TN158QR,51.287892,0.334447,562883.0160012142,156894.0332797553,0.0,No Risk,0.0,0.0
TN159AP,51.276652,0.284681,559452.020647745,155535.03486859327,0.0,No Risk,0.0,0.0
TN159DG,51.286435,0.271829,558522.0350065512,156595.02366876675,0.0,No Risk,0.0,0.0
TN159HW,51.288226,0.289315,559735.0652756868,156832.05334411666,0.0,No Risk,0.0,0.0
TN161DS,51.272849,0.075556,544879.0557704739,154679.0346923464,0.0,No Risk,0.0,0.0
TN161HU,51.275314,0.105733,546976.0173250277,155013.06742831942,0.0,No Risk,0.0,0.0
TN161JL,51.276945,0.11147,547370.9303652217,155205.9200348008,0.0,Very Low,0.0,0.0
TN161LQ,51.259351,0.102164,546777.914385867,153230.91273496446,0.0,No Risk,0.0,0.0
TN161LZ,51.253149,0.102542,546824.0318579779,152542.03152376675,0.0,No Risk,0.0,0.0
TN161NS,51.280988,0.105764,546960.0824851298,155644.0560867485,0.0,No Risk,0.0,0.0
TN161PL,51.258216,0.077575,545065.9175684144,153055.88186696987,0.0,No Risk,0.0,0.0
TN161PR,51.249499,0.07171,544684.0503872016,152075.02391236668,0.0,No Risk,0.0,0.0
TN161RX,51.267962,0.064598,544130.0216201064,154114.06750523992,0.0,No Risk,0.0,0.0
TN171EH,51.120557,0.461604,572372.1388881553,138577.90418262777,0.0,No Risk,0.0,0.0
TN171HU,51.115604,0.460253,572296.0185643631,138024.02922982434,0.0,No Risk,0.0,0.0
TN171LT,51.127946,0.482193,573785.149438162,139447.87946860006,1759063.33,No Risk,1759063.33,0.0
TN172AD,51.113704,0.553028,578796.0215931083,138033.99986922633,0.0,No Risk,0.0,0.0
TN172HR,51.109336,0.546701,578370.035857984,137532.99198004912,0.0,No Risk,0.0,0.0
TN173HD,51.095446,0.539039,577887.0490824273,135970.08322447323,0.0,No Risk,0.0,0.0
TN173JP,51.099389,0.5351130000000001,577597.0737106235,136399.01270314303,0.0,No Risk,0.0,0.0
TN173QG,51.08497,0.512305,576055.0776530788,134741.053750945,0.0,No Risk,0.0,0.0
TN174DS,51.069894,0.589445,581516.0721801993,133252.06781734165,0.0,No Risk,0.0,0.0
TN174JT,51.058972,0.594458,581910.0359608751,132050.0770048195,0.0,No Risk,0.0,0.0
TN184AU,51.050401,0.509177,575967.0323198934,130889.99260441479,0.0,No Risk,0.0,0.0
TN184BA,51.050803,0.509741,576005.0348842408,130936.03630272427,0.0,No Risk,0.0,0.0
TN184JT,51.049869,0.50043,575356.0370862685,130809.98943092537,0.0,No Risk,0.0,0.0
TN184LD,51.04391,0.5082270000000001,575925.0372848472,130166.01804200317,0.0,No Risk,0.0,0.0
TN184PA,51.041212,0.506057,575783.1472038428,129860.86092006465,0.0,No Risk,0.0,0.0
TN184RS,51.036611,0.503867,575647.0304303207,129344.07429754412,0.0,No Risk,0.0,0.0
TN184XA,51.047826,0.490004,574633.0378320578,130558.07656090242,0.0,No Risk,0.0,0.0
TN185AU,51.062737,0.519807,576665.0580529254,132287.01784672847,0.0,No Risk,0.0,0.0
TN185HS,51.028522,0.56001,579614.0359358976,128580.00922691666,0.0,No Risk,0.0,0.0
TN2 3AL,51.148052,0.27931,559521.0197351066,141224.0690391068,0.0,No Risk,0.0,0.0
TN2 3AT,51.149685,0.27859,559465.0396867138,141404.08392347879,0.0,No Risk,0.0,0.0
TN2 3AU,51.150585,0.279348,559514.947883998,141505.7987670476,0.0,No Risk,0.0,0.0
TN2 3FP,51.15286500000001,0.29479,560586.9335865245,141792.89889525322,0.0,No Risk,0.0,0.0
TN2 3PA,51.139142,0.281459,559702.0452773906,140238.0166534305,0.0,No Risk,0.0,0.0
TN2 3PP,51.132866,0.27952,559588.0389745355,139535.97658930198,0.0,No Risk,0.0,0.0
TN2 3RD,51.131878,0.274383,559232.0544436203,139414.9954222879,0.0,No Risk,0.0,0.0
TN2 3SB,51.141485,0.277986,559451.0407291638,140491.0076350573,0.0,No Risk,0.0,0.0
TN2 3UP,51.159704,0.29556,560617.0395947103,142555.01516433872,0.0,No Risk,0.0,0.0
TN2 3XN,51.149653,0.276958,559351.0177270629,141396.99079728773,0.0,No Risk,0.0,0.0
TN2 4AH,51.162807,0.343187,563936.0432056212,143005.07935207538,0.0,No Risk,0.0,0.0
TN2 4AP,51.16938,0.3391,563627.0549447015,143726.83619330556,0.0,No Risk,0.0,0.0
TN2 5BB,51.124869,0.27501,559300.0217189323,138637.01449561794,0.0,No Risk,0.0,0.0
TN2 5BE,51.123238,0.277474,559478.0456460122,138460.99680408597,0.0,No Risk,0.0,0.0
TN2 5DN,51.123241,0.276417,559404.0728887995,138459.0412297111,0.0,No Risk,0.0,0.0
TN2 5LA,51.121506,0.259211,558206.0242167679,138229.0111468995,0.0,No Risk,0.0,0.0
TN2 5PS,51.122557,0.249002,557488.0589215176,138323.9851933698,0.0,No Risk,0.0,0.0
TN2 5QG,51.121049,0.251201,557647.0652017369,138161.01502335834,0.0,No Risk,0.0,0.0
TN231BB,51.150823,0.857677,599956.049595223,142945.0048562557,0.0,No Risk,0.0,0.0
TN233AQ,51.116777,0.878682,601573.0165293122,139217.0800387776,0.0,No Risk,0.0,0.0
TN233DZ,51.15235,0.8537100000000001,599672.0650934189,143104.0023656912,0.0,No Risk,0.0,0.0
TN233LN,51.120495,0.8653649999999999,600625.0315229448,139594.05836663148,0.0,No Risk,0.0,0.0
TN233NF,51.120841,0.870332,600971.0771597817,139646.0787257697,0.0,No Risk,0.0,0.0
TN233QR,51.155093,0.843038,598914.050068455,143380.05857899418,0.0,No Risk,0.0,0.0
TN233SW,51.158464,0.8512139999999999,599471.1716084017,143776.98936266926,0.0,No Risk,0.0,0.0
TN233SZ,51.158399,0.850194,599400.1395981734,143766.99706120024,0.0,No Risk,0.0,0.0
TN234FB,51.147247,0.8597459999999999,600116.1907547171,142553.04937289955,0.0,No Risk,0.0,0.0
TN234RB,51.138426,0.8596440000000001,600147.202171598,141572.04987542846,0.0,No Risk,0.0,0.0
TN235HP,51.138856,0.834991,598421.0214611795,141553.08470915782,0.0,No Risk,0.0,0.0
TN235LF,51.133093,0.8419,598929.0266110277,140931.00536529472,0.0,No Risk,0.0,0.0
TN235PD,51.136341,0.853308,599713.03107999,141323.02230386174,0.0,No Risk,0.0,0.0
TN236AA,51.126278000000006,0.8602350000000001,600241.0734171517,140223.0405549147,0.0,No Risk,0.0,0.0
TN237UE,51.137728,0.8639020000000001,600448.0469434622,141506.03754799403,0.0,No Risk,0.0,0.0
TN237UR,51.139069,0.8675309999999999,600696.0633787955,141665.02295152273,0.0,High,0.0,0.0
TN239LG,51.146561,0.875617,601229.0441894014,142520.07152417314,0.0,High,0.0,0.0
TN239XA,51.14656,0.875648,601231.216418983,142520.0451386903,0.0,High,0.0,0.0
TN240BB,51.134027,0.886389,602037.0529965223,141156.06402502154,0.0,Low,0.0,0.0
TN240DB,51.134105,0.8886809999999999,602197.0387746883,141171.03194768957,0.0,Medium,0.0,0.0
TN240ED,51.141541,0.89059,602298.0725844192,142003.01153525448,0.0,High,0.0,0.0
TN240ES,51.138021,0.8928860000000001,602474.0505132877,141617.9749443261,0.0,No Risk,0.0,0.0
TN240FS,51.138921,0.895073,602623.0788900035,141724.05728706883,0.0,No Risk,0.0,0.0
TN240JR,51.136996,0.90486,603316.0653595226,141537.03588219482,0.0,No Risk,0.0,0.0
TN240NL,51.142841,0.907846,603499.2224251885,142195.13464043598,0.0,No Risk,0.0,0.0
TN240PF,51.137818,0.8803780000000001,601600.0697620731,141561.05891691428,0.0,High,0.0,0.0
TN240QE,51.143292,0.896905,602732.0668652728,142215.07009302612,0.0,No Risk,0.0,0.0
TN240QL,51.14167,0.900649,603001.0229487447,142045.0607077835,0.0,No Risk,0.0,0.0
TN240RH,51.147097,0.895115,602590.2221047828,142633.17766113908,0.0,High,0.0,0.0
TN240TX,51.127386,0.904303,603319.3052077922,140467.0638708062,0.0,No Risk,0.0,0.0
TN248HA,51.151407,0.8749459999999999,601161.0505479336,143057.0153228672,0.0,High,0.0,0.0
TN248LF,51.150372,0.873168,601041.2224240185,142937.0832750844,0.0,High,0.0,0.0
TN248UU,51.150171,0.870693,600869.0284085502,142907.97507466964,0.0,High,0.0,0.0
TN249BL,51.168356,0.878447,601332.063122973,144950.988477645,0.0,No Risk,0.0,0.0
TN249ER,51.163085,0.892667,602349.0840981668,144403.98268244875,0.0,No Risk,0.0,0.0
TN249HY,51.171314,0.887616,601960.0414106336,145304.9999414522,0.0,No Risk,0.0,0.0
TN249JP,51.162169,0.879149,601408.0774583733,144265.03802216097,0.0,Low,0.0,0.0
TN249NU,51.170578000000006,0.878814,601348.0392392873,145199.0359667946,0.0,No Risk,0.0,0.0
TN249PX,51.159512,0.887308,601990.0598894723,143992.00638310553,0.0,No Risk,0.0,0.0
TN249QP,51.16271500000001,0.8963629999999999,602609.0790517405,144373.0210166799,0.0,No Risk,0.0,0.0
TN249QY,51.165323,0.896726,602623.0277109209,144663.97822682452,0.0,No Risk,0.0,0.0
TN254AP,51.210221,0.907706,603193.0173481127,149686.045684986,0.0,No Risk,0.0,0.0
TN254BT,51.218407,0.875727,600924.1301927832,150508.25424160418,0.0,No Risk,0.0,0.0
TN254DH,51.216929,0.8674149999999999,600350.1780867223,150321.23700907326,395502.77,No Risk,395502.77,0.0
TN254PZ,51.160395,0.852461,599550.0231534048,143995.06177206672,0.0,No Risk,0.0,0.0
TN255HU,51.165098,0.995607,609536.0558125087,144916.03658184636,0.0,No Risk,0.0,0.0
TN255JE,51.179736,0.989487,609042.0512879618,146526.04163305275,0.0,No Risk,0.0,0.0
TN255LY,51.142328000000006,0.98947,609210.0226708703,142367.05101483973,0.0,No Risk,0.0,0.0
TN256BL,51.156082,1.045957,613097.1439729276,144058.3313312313,0.0,No Risk,0.0,0.0
TN256DQ,51.107727,1.032686,612391.0371440346,138644.02314932333,0.0,No Risk,0.0,0.0
TN256EP,51.103535,1.006624,610586.0468938816,138103.08548781794,0.0,No Risk,0.0,0.0
TN256LJ,51.098192,1.007663,610683.0593018293,137512.04173062666,0.0,Medium,0.0,0.0
TN256NA,51.120739,0.931651,605262.034658614,139803.97893361232,0.0,No Risk,0.0,0.0
TN256PY,51.123669,0.976216,608367.0508537248,140254.97645897398,0.0,No Risk,0.0,0.0
TN257AX,51.074662,0.916144,604380.0690635497,134638.06710863666,0.0,Medium,0.0,0.0
TN257BJ,51.11096,0.88075,601743.0580183179,138576.01472401037,0.0,No Risk,0.0,0.0
TN257DB,51.09509600000001,0.938441,605851.0206951535,136971.996315534,0.0,No Risk,0.0,0.0
TN257FE,51.114507,0.8824420000000001,601846.0194061223,138975.00729625192,0.0,No Risk,0.0,0.0
TN257FX,51.115499,0.882008,601811.3264984143,139084.10723016912,0.0,No Risk,0.0,0.0
TN261AN,51.179325,0.8206889999999999,597248.0316457128,146014.0132790074,2426886.28,No Risk,2426886.28,0.0
TN261EW,51.158439,0.800163,595902.0844380751,143637.0101198075,364082.4,No Risk,364082.4,0.0
TN261JJ,51.128767,0.809516,596682.0545199997,140362.98595951387,4628603.26,No Risk,4628603.26,0.0
TN262AD,51.035651,0.78763,595543.0876352529,129951.993968623,0.0,No Risk,0.0,0.0
TN262EH,51.083691,0.850608,599751.0196459191,135462.06592473207,0.0,No Risk,0.0,0.0
TN262NF,51.052712,0.8023399999999999,596502.0706539484,131887.97691047157,0.0,No Risk,0.0,0.0
TN262NJ,51.064324,0.858768,600406.0810179824,133331.02243116908,0.0,No Risk,0.0,0.0
TN262PL,51.063561,0.8810309999999999,601969.0617100014,133307.00534302837,0.0,Medium,0.0,0.0
TN263EL,51.140165,0.724352,590677.0360045298,141406.08511778727,596019.43,No Risk,596019.43,0.0
TN263LT,51.104534,0.71527,590188.0585376754,137421.0292171408,0.0,No Risk,0.0,0.0
TN263PJ,51.084386,0.8025260000000001,596381.0183706415,135410.00272149395,0.0,No Risk,0.0,0.0
TN263PQ,51.086498,0.791715,595615.0508715014,135616.0402165022,3958346.34,No Risk,3958346.34,0.0
TN263PY,51.095313,0.773563,594307.0377727997,136548.03829210636,2962591.79,No Risk,2962591.79,0.0
TN263PZ,51.09288400000001,0.7736029999999999,594320.0183794124,136278.08423093238,0.0,No Risk,0.0,0.0
TN263RP,51.093972,0.769798,594049.0607113164,136389.01435428063,4525111.24,No Risk,4525111.24,0.0
TN270BB,51.211366,0.763279,593102.063781435,149424.00810425292,11181572.81,No Risk,11181572.81,0.0
TN270DL,51.209906,0.799705,595652.0491372286,149358.00460845293,0.0,No Risk,0.0,0.0
TN270HN,51.226383,0.788429,594795.0213617571,151160.01264294097,0.0,No Risk,0.0,0.0
